id,sales
34034,55.22721867596189
34035,58.9807153315543
34036,64.782864204048
34037,72.51228523640292
34038,71.38995579088683
34039,74.71858430072932
34040,80.78134870630366
34041,50.92121508418982
34042,58.315722940031236
34043,61.05626752802975
34044,62.441757646024804
34045,70.36952955467132
34046,80.36688888686092
34047,76.03423724445118
34048,59.292097302685086
34049,63.51729901620266
34050,65.00063138722987
34051,70.91273195950019
34052,80.76525927568494
34053,85.66765908049244
34054,87.68025509497632
34055,58.33635216517198
34056,68.30306429226542
34057,71.20198126517924
34058,70.93732033472367
34059,85.21599203271309
34060,92.36949418798675
34061,99.35706982964753
34062,61.32678770916065
34063,73.13366499633877
34064,75.94115060334572
34065,76.75226035691912
34066,77.41588301193985
34067,82.26966693708621
34068,89.32264378842788
34069,58.84911546613263
34070,68.92296796794362
34071,71.01003836465269
34072,76.59714635933199
34073,74.92213763768018
34074,88.92008396322652
34075,89.21498253351928
34076,66.93852092359681
34077,67.33535941870515
34078,74.47766192826556
34079,85.0882831814017
34080,94.56831759098667
34081,100.97664508900364
34082,108.53238932839139
34083,70.44472642479815
34084,85.36561711137828
34085,83.28868097544483
34086,90.06202861773646
34087,96.1276044791537
34088,102.22432811525755
34089,121.73464140916616
34090,76.21595225638069
34091,84.82884556363042
34092,85.8796529761142
34093,85.55098129592695
34094,95.93443203496726
34095,104.51791424158544
34096,113.4108924257407
34097,70.55102435725514
34098,89.86020675288121
34099,83.82145283939487
34100,87.04735329594006
34101,99.3263723255038
34102,104.15299041932825
34103,114.16848280206966
34104,70.18411990943788
34105,83.76796654301654
34106,77.05291060036723
34107,88.66628842994741
34108,93.1020294556985
34109,103.70261969525251
34920,32.293605968727704
34921,33.68707711476126
34922,36.221852878409194
34923,37.61299702916575
34924,39.73742114451408
34925,41.85217778661098
34926,49.265812735231464
34927,30.866831705299305
34928,35.099741153118025
34929,34.89559170694249
34930,36.10650313540376
34931,39.267530298435666
34932,40.789364551264164
34933,42.809082283333176
34934,30.287354099263005
34935,34.415120994268214
34936,37.26849343547612
34937,38.77049649768715
34938,38.61059551264273
34939,42.04711568201696
34940,44.6669784349638
34941,29.86226405152461
34942,34.2654463542554
34943,37.642708875290005
34944,36.309471186413184
34945,38.558088902871575
34946,42.94931391776225
34947,44.7500728974863
34948,29.683717482370177
34949,33.294605917032605
34950,35.023457136558285
34951,40.329625355614425
34952,41.24673439081578
34953,46.817081603493335
34954,47.337358295179264
34955,33.243379613889786
34956,38.82493688732524
34957,40.102664097322595
34958,45.44581085485322
34959,45.3757586026775
34960,48.54344326216417
34961,54.155749599098165
34962,36.74481262685548
34963,40.31171851388754
34964,39.01967921147614
34965,39.003501800744395
34966,42.71901700550936
34967,49.00508085423433
34968,51.909741029143916
34969,34.79351605323241
34970,40.61764752318087
34971,43.76293704563916
34972,45.56373967278667
34973,46.52567819789548
34974,51.33747134293961
34975,50.15669273564816
34976,32.831311265382176
34977,38.243438451954624
34978,42.73131289364177
34979,44.924090039371436
34980,50.88979874980849
34981,62.3970308187319
34982,60.64550284047683
34983,37.72948007195242
34984,44.94814862156286
34985,48.40639304130523
34986,49.62920537296324
34987,51.19977409850331
34988,57.18278986298075
34989,63.28462294573869
34990,41.3924349862195
34991,45.44940753509114
34992,48.25419494154881
34993,50.719598784580455
34994,52.32779364588171
34995,56.60344787182509
34996,63.51652822190313
34997,42.94484351016814
34998,45.87133962629231
34999,46.73514235081532
35000,50.217045604357494
35001,50.766453868217035
35002,57.63409254479155
35003,64.93843158380092
35004,39.05173430827416
35005,46.37891007777066
35006,46.59090533562786
35007,48.90566997358992
35008,53.82226078429225
35009,59.22829243497145
35820,18.419075808560823
35821,21.28799461473574
35822,21.336598310622882
35823,22.73537017055574
35824,26.085545068467553
35825,24.084048556398717
35826,30.871702437505213
35827,20.866301022840428
35828,23.154341133802788
35829,23.934907802759287
35830,24.0531276506949
35831,25.262326506139857
35832,26.54884216564988
35833,27.92768521270211
35834,19.952169052613844
35835,22.725495402423352
35836,21.746423205606533
35837,22.822615909503384
35838,25.289623774190648
35839,26.319980695728646
35840,28.162071863698415
35841,18.92528282710311
35842,22.335230241805363
35843,21.642743771827618
35844,23.09168252359997
35845,25.41330531975641
35846,28.175899564219307
35847,29.506688960314854
35848,18.69263516657686
35849,23.272434680197055
35850,24.322964342052707
35851,27.452053080796208
35852,28.68536658951701
35853,30.391570447093674
35854,31.672819657879074
35855,22.14664191573868
35856,24.64937138873275
35857,27.92366187327448
35858,27.51631615971608
35859,30.16995250824209
35860,33.35182873762442
35861,32.05474427157934
35862,20.5670653167416
35863,23.892134243124527
35864,24.072838427988664
35865,25.963395130450344
35866,28.242717716944068
35867,30.582223886822153
35868,32.44017431999047
35869,21.45975458381142
35870,24.208437902018662
35871,25.08751376158452
35872,27.23331650073334
35873,28.459886183014167
35874,30.008593956163658
35875,31.96107902997769
35876,23.842278156360205
35877,25.253264765915414
35878,26.277458850296828
35879,28.26192213201988
35880,30.201588010366663
35881,33.095181991048115
35882,33.83970151890848
35883,25.59067286839871
35884,28.457396887242737
35885,27.995223719111294
35886,28.90797495583691
35887,35.159988534715296
35888,36.69115628694482
35889,39.46883824763458
35890,25.44386795295819
35891,29.851530908385598
35892,30.091049307193437
35893,31.76883040721892
35894,35.943020412377265
35895,35.53589198173302
35896,39.9968179342005
35897,28.09367782495479
35898,31.385991944683987
35899,30.944917749698
35900,34.417531395844
35901,34.25074196081285
35902,32.352382119464984
35903,36.35079126749294
35904,27.979545514765203
35905,31.79497717076861
35906,32.60102416762043
35907,31.952859415349266
35908,38.44643610272267
35909,41.34416806452479
36720,14.589437445802105
36721,16.84376525934128
36722,16.921895297179585
36723,17.30684589231082
36724,20.146115513571452
36725,20.88474188884645
36726,24.83107921790149
36727,17.14169046562632
36728,19.518103974238034
36729,17.983466833385272
36730,17.818031648456156
36731,20.433160933557666
36732,20.4248339178597
36733,22.779106408049543
36734,14.135035949741315
36735,16.87634333868238
36736,16.790110908155537
36737,19.353429608010103
36738,19.56352670838688
36739,21.470458078482654
36740,19.950206756734165
36741,14.432870336989128
36742,16.36180868870341
36743,15.811956306489133
36744,19.280948372346373
36745,19.86476881461629
36746,21.564672968308173
36747,21.866854466720753
36748,14.50456418525204
36749,17.94246557297303
36750,16.5052468334383
36751,20.31122533677073
36752,22.589820023606894
36753,23.996653821020356
36754,25.568504579712876
36755,16.18245473773575
36756,19.596724277899472
36757,19.798965326690364
36758,19.718054659089294
36759,20.906209068237207
36760,21.005218636064377
36761,23.89233233212824
36762,16.995023911055835
36763,19.422619438067077
36764,18.251710982886724
36765,20.36264548232221
36766,21.164651580159752
36767,23.16235578829952
36768,24.468830962830054
36769,16.916996715263675
36770,20.629402871868393
36771,19.203050126494084
36772,21.002510384329675
36773,22.912132572557663
36774,23.479855684160054
36775,26.838256558774383
36776,17.059722880618256
36777,22.299866122338294
36778,20.87465187739847
36779,23.627877503378812
36780,28.26040672781912
36781,28.615101000503305
36782,31.352011015032843
36783,21.12382591671804
36784,22.753826025406877
36785,22.63468633990648
36786,24.41947435512551
36787,27.022276457911985
36788,26.84122683142731
36789,28.26730299390704
36790,20.44423997630961
36791,22.341543884384453
36792,23.928729910859097
36793,25.31687908916754
36794,26.923249121536852
36795,25.810054375550934
36796,31.724348897902942
36797,20.459044834045805
36798,22.8699966815955
36799,22.96789449532941
36800,25.757178844167075
36801,25.36685637987089
36802,27.21204282119955
36803,27.5576223306931
36804,18.947188479847313
36805,23.505387673956385
36806,23.45000156942959
36807,23.506890042532866
36808,25.169939430602227
36809,28.114088672126165
37620,23.887304037006952
37621,28.239258342788332
37622,27.456414327025595
37623,32.30002539566734
37624,34.23419850445529
37625,33.900573932626116
37626,37.046550624454554
37627,24.45009412698906
37628,28.14296961628738
37629,29.678031331180943
37630,31.052155684991767
37631,30.856171817093486
37632,33.1914020022682
37633,33.57031169430992
37634,24.057862850804526
37635,30.885341616966468
37636,26.77837476301499
37637,29.50419435518013
37638,30.808121920324137
37639,35.651638873325815
37640,35.69487961053343
37641,25.468351269286313
37642,28.128999421468123
37643,27.68843792152123
37644,29.322933684295144
37645,34.63026758064128
37646,34.24227401845953
37647,35.68303843962076
37648,24.654405924299105
37649,28.578996558378602
37650,27.627606588012203
37651,33.64852338779238
37652,39.56033771285962
37653,39.97387542720244
37654,40.38062966727657
37655,27.107041474844078
37656,31.47752808831825
37657,30.316055787378737
37658,31.089245757851792
37659,35.97335607312319
37660,36.544992569087334
37661,39.52573963370019
37662,27.578185937012893
37663,33.29127356978683
37664,30.76965033121855
37665,30.94883311960727
37666,36.618084271333096
37667,37.924787742433296
37668,39.123892294508614
37669,27.72663309943557
37670,32.265720746983334
37671,30.470984188494082
37672,33.95754235672367
37673,37.60019645036412
37674,37.00051222017156
37675,39.1270850766333
37676,28.27568820952517
37677,32.051284184940506
37678,31.901626545845062
37679,34.49304903734338
37680,40.769807937437896
37681,45.663400586529775
37682,48.22239146831934
37683,33.29578414152136
37684,37.01375409762235
37685,38.97236044657169
37686,42.38009240837532
37687,45.27270948722555
37688,49.69523246052437
37689,51.156115227690115
37690,31.303554120846748
37691,35.41785499780919
37692,40.87948293285033
37693,43.15750975610032
37694,47.53681834479663
37695,48.92992730105124
37696,53.343930509418946
37697,34.692596278224904
37698,41.930922270048065
37699,42.778043660414575
37700,39.78334337115306
37701,41.009748138388254
37702,46.73107569975124
37703,49.92917967890993
37704,32.600724989484526
37705,37.96936003175674
37706,37.562303680395644
37707,41.61724081804801
37708,45.312368373103126
37709,47.258834743337346
38520,35.02739158552185
38521,38.89673766881908
38522,39.41762709053647
38523,46.5476036411217
38524,48.86591420895895
38525,48.89070007820437
38526,53.3419770132286
38527,35.172601585466936
38528,42.76320099122005
38529,44.0365692155951
38530,42.82174917491938
38531,44.286766188054905
38532,47.584578639118384
38533,50.40738874789076
38534,35.39996147577586
38535,38.8314660479996
38536,42.68181607309234
38537,42.72798354193389
38538,42.827568976269205
38539,46.82837226564261
38540,48.463819081198814
38541,33.851560871627726
38542,41.62237382042405
38543,41.61792471276971
38544,44.72177667903151
38545,42.6173108684005
38546,44.45373198818619
38547,50.95556282294654
38548,33.45474792667761
38549,40.37372515950139
38550,42.24073220254542
38551,44.41511273225048
38552,49.48626513856978
38553,58.54360787436625
38554,57.90825930122043
38555,38.96178377385532
38556,43.46318760678466
38557,41.51069710621634
38558,49.62240495932271
38559,49.49596923837899
38560,54.83734422423104
38561,60.55140777496416
38562,39.13650979021066
38563,43.815740450804896
38564,47.02651191711263
38565,47.46799421239652
38566,47.041227440520295
38567,54.9357536295655
38568,56.82103441510355
38569,39.67278772097409
38570,44.54108560744328
38571,45.61794489105067
38572,48.74433782888907
38573,47.16598972120534
38574,50.97861047441853
38575,56.0678238998431
38576,42.32932163943301
38577,47.5824762705329
38578,48.384653019728454
38579,57.008898589127796
38580,60.50722817604369
38581,67.08640804066123
38582,74.36732587092233
38583,47.398237223672695
38584,55.30431343089165
38585,54.565536504048104
38586,56.39165017512649
38587,57.072707402774384
38588,56.30325644497546
38589,68.85784851768565
38590,46.07735762939447
38591,51.0786931024343
38592,56.012170923819795
38593,59.9853353386331
38594,62.30726544269544
38595,61.8137073988802
38596,67.68123124095254
38597,48.301097248476765
38598,49.248792494613795
38599,51.07682465726274
38600,58.72169145131562
38601,65.21500049250729
38602,66.40166731907941
38603,72.46419657789829
38604,51.06208925170988
38605,54.911087161378504
38606,56.01334115246832
38607,57.846750349708856
38608,59.7386407092623
38609,64.78811967465131
39420,19.313131820923303
39421,23.50828994257109
39422,21.2546407494989
39423,22.87097246091693
39424,25.993930827448565
39425,27.131696178147116
39426,32.208173664640555
39427,21.80003222429379
39428,23.575219072025895
39429,21.558793162916952
39430,23.97417931328536
39431,23.74419091651945
39432,25.620004276308535
39433,28.22352955309965
39434,19.156008666340867
39435,24.33511981929747
39436,21.84199211031618
39437,22.820509322279282
39438,24.742753200307778
39439,25.56434579677491
39440,28.851052546094557
39441,17.975693094918892
39442,22.759668048126986
39443,23.91622261887479
39444,24.43706529248335
39445,24.47751238311719
39446,28.794447954020338
39447,26.165182842210953
39448,20.268581657824473
39449,22.63960708053391
39450,21.991322976181248
39451,27.107738184199274
39452,30.010955273961407
39453,31.269218531904563
39454,30.556724251219904
39455,21.547663440671116
39456,25.035017095806833
39457,24.85129418710422
39458,26.225267314446615
39459,31.48460443774875
39460,32.279503708746276
39461,32.49040197123255
39462,21.357311498244837
39463,24.45591925894685
39464,24.14544490755965
39465,26.5679466892468
39466,29.892401465066886
39467,30.370500485957177
39468,33.176508733742175
39469,21.922890119357042
39470,25.058345768980164
39471,26.76775911178174
39472,27.148663716719867
39473,28.544918960152554
39474,30.534947064978212
39475,32.27559256217185
39476,22.03483095791761
39477,26.19854752899889
39478,28.96803085384505
39479,28.843209078973064
39480,35.66210240959236
39481,39.70422818478964
39482,41.24899977963396
39483,27.373974993009398
39484,30.61984267281916
39485,32.777275895769385
39486,31.58086281858462
39487,35.21485082409944
39488,38.81807226404597
39489,41.08101910295994
39490,25.704353282793438
39491,29.505526702368204
39492,28.72346016815502
39493,27.620013166317836
39494,31.194614632398938
39495,37.87033705766265
39496,40.881734481109746
39497,25.000075464165487
39498,29.075815315058883
39499,28.745433982168418
39500,33.36622198410335
39501,37.95875360076021
39502,38.42621183506205
39503,39.48763897718555
39504,25.06368310975319
39505,28.829105055427416
39506,30.002160579254685
39507,34.6271278616941
39508,37.739281898300796
39509,40.47808236904325
40320,57.34962713180037
40321,65.32740450337826
40322,61.067731840259235
40323,67.74520987387874
40324,74.67268906488634
40325,77.42112527490643
40326,80.68261701483637
40327,53.24405045347942
40328,62.40888805054685
40329,61.07384887848351
40330,69.03756119602365
40331,69.63605952582354
40332,76.49182488981283
40333,82.75623041917267
40334,55.75561179430343
40335,65.91154133611889
40336,61.4755956431134
40337,68.15065508570092
40338,74.34430219556015
40339,80.10464575738914
40340,82.33611707623142
40341,55.184285911960714
40342,65.34645641813862
40343,66.93179695723198
40344,74.03794182462487
40345,77.38416444048651
40346,74.39881250631841
40347,80.30068571354535
40348,58.01259115435861
40349,65.17158939046494
40350,69.03618323233741
40351,74.02330574425018
40352,78.5277043925011
40353,81.6782974333413
40354,94.89411692462188
40355,63.19194557247209
40356,74.97785463819291
40357,69.65289571212658
40358,79.52562089246952
40359,82.50296077835714
40360,91.48557786976964
40361,91.83629312826153
40362,59.985526516304496
40363,66.83942869333568
40364,73.26604056098245
40365,75.0449468258848
40366,79.74364392483237
40367,85.75263295360219
40368,88.71964314417275
40369,60.59220383451403
40370,73.57817477314543
40371,78.35784334593212
40372,76.10456754162827
40373,79.05329231411898
40374,84.66763556742595
40375,94.12067036238477
40376,61.39708529721955
40377,71.0833368170027
40378,76.50432689862309
40379,86.06496200593952
40380,93.30819344261946
40381,102.2944143506547
40382,111.8482826377797
40383,69.3925010155214
40384,81.29248033589505
40385,85.30112551453206
40386,84.83532476620063
40387,92.76320973708476
40388,102.95116639242187
40389,108.66528229792901
40390,74.66976579466794
40391,72.29242479115983
40392,79.89168003783044
40393,82.78729087469726
40394,95.22901311084881
40395,110.04322907607107
40396,107.63263372765816
40397,73.25573868475432
40398,81.24369691899578
40399,80.47175253086645
40400,84.79032280049249
40401,96.40230354572556
40402,101.72719900732066
40403,106.04923037710245
40404,69.91207083028989
40405,81.41411627143485
40406,84.72232061742596
40407,90.3315392326305
40408,101.77628337050324
40409,110.66638894825218
41220,39.656474701619054
41221,45.89544455290106
41222,46.54510698230246
41223,47.28772642622507
41224,48.382872504087786
41225,50.88306150435872
41226,60.7130688023934
41227,40.07384498275629
41228,45.17342875061762
41229,44.36068800078385
41230,49.60694024129173
41231,49.30037840813434
41232,51.628355744692065
41233,53.97891104007744
41234,42.231509292502125
41235,51.12074916212835
41236,46.383530472241546
41237,46.603657679422454
41238,49.1450644491319
41239,57.28061531505026
41240,59.42345248905525
41241,39.55785445597396
41242,49.342629173992094
41243,46.07035631921321
41244,51.687729701782246
41245,52.14499779457986
41246,58.89258796498154
41247,58.38901665211888
41248,41.02536003826923
41249,48.990536529563016
41250,46.327454303044604
41251,52.73918488264695
41252,58.14378192798524
41253,64.02202432599464
41254,62.60827256591982
41255,43.157572351825976
41256,50.850345338581945
41257,47.349821394185724
41258,53.71400942323277
41259,59.010809359029444
41260,58.57972056003801
41261,71.00663999884712
41262,43.316930103959336
41263,48.96205353852157
41264,47.78614306462878
41265,54.41414489757445
41266,59.17909594457731
41267,60.633802185272145
41268,63.068170554672676
41269,44.860082765319845
41270,57.390083316364425
41271,53.58261543188635
41272,57.26722091397681
41273,60.46815535568268
41274,62.69806923091174
41275,70.0227425419867
41276,44.98503906808762
41277,54.66996176358423
41278,54.192080698808276
41279,63.274739559562676
41280,67.52889498461927
41281,68.89342316772641
41282,78.1979703163453
41283,54.50989367825745
41284,63.006561327938186
41285,63.710393092335266
41286,63.791103957950384
41287,67.65792415278301
41288,75.62312897352354
41289,82.65975392240279
41290,54.16511404794974
41291,66.80492246235318
41292,61.591328310166
41293,61.758890232609446
41294,71.09529737572156
41295,73.97038571639627
41296,80.48807533475015
41297,51.80763363646905
41298,64.61174922797345
41299,66.37575147855898
41300,68.59545180615572
41301,69.90958096685198
41302,77.358097348902
41303,73.470827880204
41304,51.62253491789537
41305,62.724129402423614
41306,62.156593654084226
41307,67.92556554707102
41308,73.01880308463375
41309,69.23724478512199
42120,14.394895839728424
42121,15.559940173927242
42122,16.06427438121014
42123,18.687447044099656
42124,18.483148582671845
42125,21.961976788721334
42126,21.790111764845786
42127,13.977908136040076
42128,18.755687344562805
42129,16.914911444439394
42130,19.68527260938785
42131,20.679311952418384
42132,20.55156060646392
42133,22.946214482656842
42134,13.64717654839363
42135,16.665772652196104
42136,18.526308167067526
42137,20.092900294114145
42138,20.410176072579347
42139,20.3325595824574
42140,24.495089256968477
42141,16.591328507628983
42142,16.90161073353453
42143,17.52677651058392
42144,18.029756180775024
42145,20.60479136925468
42146,21.286783569264234
42147,23.05248753508951
42148,15.804539703257948
42149,18.60495408562452
42150,17.346688898340034
42151,20.665921714102957
42152,20.981913869356223
42153,23.629053893616888
42154,23.58971547999377
42155,16.102900391312865
42156,19.383128217278507
42157,19.487662088076295
42158,21.103201930858923
42159,21.84265622330121
42160,23.728523080600727
42161,24.397211205069244
42162,17.60333918598185
42163,18.822382918727087
42164,19.820067497260897
42165,21.123426269996074
42166,23.448464674499263
42167,23.126272945703473
42168,26.319090131253883
42169,16.667668651705046
42170,19.24881241231358
42171,18.352202427557668
42172,21.16665715213186
42173,20.88359034686421
42174,22.86689424689687
42175,23.85821966975532
42176,15.117122184350446
42177,20.075793836592496
42178,19.81557744783403
42179,22.973734418537106
42180,28.37602250630414
42181,29.103279093872793
42182,31.153666404725477
42183,21.228721032415148
42184,22.929571151642335
42185,21.241712401948448
42186,23.329224059589986
42187,24.850109433567237
42188,28.12789455544132
42189,29.61902069517479
42190,17.760371096871545
42191,22.54076828353681
42192,23.52932841285267
42193,25.31880030209271
42194,27.302961785338866
42195,29.65718433667818
42196,32.44664317067167
42197,20.843704504811427
42198,22.5012547717294
42199,21.377310631906045
42200,22.741044339508914
42201,25.45187244837566
42202,28.303068094178023
42203,29.147781888813075
42204,19.772476442273526
42205,24.714796505810746
42206,25.319624228677032
42207,24.760432226804404
42208,24.69268196245684
42209,28.158941106416172
43020,33.26055186180266
43021,39.53305140844766
43022,39.102042549171756
43023,41.22609987832
43024,46.33499857500052
43025,48.21574714293983
43026,51.793789619179144
43027,36.340480246451506
43028,39.074916872566334
43029,39.8333107539569
43030,45.13855958323642
43031,48.43009343406894
43032,50.98987493282235
43033,53.14599668553761
43034,35.87025115542828
43035,38.891047939387285
43036,39.950722235382955
43037,45.706834741414966
43038,49.079157809359266
43039,51.88247909100221
43040,48.57107797729604
43041,35.390481563604794
43042,43.42517159593102
43043,43.6027586560517
43044,43.396195594260625
43045,44.455475414792424
43046,48.73166128200853
43047,56.898715848872406
43048,36.43902546367863
43049,42.85699497976789
43050,42.16992963955649
43051,48.28012109790469
43052,47.123232497663
43053,53.589471787864895
43054,56.587979702721036
43055,38.08586953176643
43056,46.36048343934674
43057,44.36442660130741
43058,47.577567146714934
43059,53.41375517434079
43060,55.74138271728784
43061,51.810920394186276
43062,37.12618428698939
43063,43.55255862892915
43064,47.84958020742093
43065,50.00115390392381
43066,51.314467267926254
43067,52.16266483978643
43068,56.42398016018116
43069,39.45973970302906
43070,44.977882105573464
43071,45.8764803083042
43072,48.598662799904105
43073,50.23118899000972
43074,57.01609023707007
43075,59.517358459237734
43076,38.154182276022524
43077,46.492508124289834
43078,49.647787290333504
43079,54.83831841396232
43080,59.37952201050931
43081,61.34925995621874
43082,67.2174046590231
43083,46.09768482579126
43084,53.99737743265432
43085,50.87456156059618
43086,54.47393456882097
43087,63.345348055293044
43088,62.51429705457167
43089,70.14464799588613
43090,46.34894107358049
43091,53.30168805385461
43092,51.27296768305156
43093,61.66527235638944
43094,63.341788952768184
43095,69.53034425070949
43096,73.1888973005772
43097,47.0756171915772
43098,54.01986710086182
43099,57.161431119998106
43100,62.14802050776351
43101,68.15236849681315
43102,70.67874379515013
43103,72.85298000069065
43104,48.88790395233833
43105,51.08533823703177
43106,53.59805265371543
43107,53.70204433921808
43108,62.017859663663415
43109,66.99643393294684
43920,20.405027642816727
43921,22.97017558759618
43922,24.154645472562436
43923,24.270783104486437
43924,24.959192455526658
43925,29.220085150471093
43926,33.19951044453583
43927,20.250400808612245
43928,24.213104266829905
43929,24.521102233574968
43930,24.589405722260523
43931,28.132900860677836
43932,27.708307709751004
43933,29.434016438515815
43934,19.7847978967142
43935,23.089004508574106
43936,23.412420517869545
43937,25.41674254514878
43938,24.05286822370981
43939,25.842627019992612
43940,29.80276156312493
43941,19.54509988946655
43942,22.306658068643795
43943,22.360357478208236
43944,23.975945362774947
43945,28.88642058161188
43946,29.822145870285958
43947,30.043458652864693
43948,21.563196011442486
43949,23.092767682852994
43950,23.555058261381042
43951,25.1223566909354
43952,29.82319826598784
43953,31.04121444874726
43954,30.948296337707884
43955,22.525130313840126
43956,23.896991745779697
43957,25.097449137886862
43958,27.632202196940337
43959,29.708556422943477
43960,34.327468155419275
43961,36.03939009389129
43962,24.1696419422244
43963,24.951318124226507
43964,24.232962015272165
43965,26.78428314083386
43966,29.708314745185284
43967,32.17567093161878
43968,32.63473623378981
43969,21.5482538066194
43970,24.452591953508296
43971,26.393196586469223
43972,31.728746162385598
43973,31.95515697538292
43974,30.716615410989235
43975,31.581257439138724
43976,22.452111212727562
43977,24.92847912132233
43978,23.436769232508635
43979,30.800266840480614
43980,32.696181258939106
43981,35.28999466717371
43982,38.15849053564666
43983,25.39873420157226
43984,30.58554247435646
43985,32.02683378655176
43986,34.69460342899334
43987,36.73230115768378
43988,38.87153924470491
43989,44.19147535196309
43990,26.339796955980464
43991,29.98995800513943
43992,30.63554222823532
43993,31.283644627514732
43994,36.195960775681726
43995,43.75598087852993
43996,42.39551098833627
43997,26.185961762142252
43998,30.975270400440063
43999,34.11797703121101
44000,34.785462828843336
44001,34.17083234747669
44002,37.73764452377869
44003,39.19322231211928
44004,26.302375946854518
44005,29.994841778912466
44006,33.728739348138376
44007,35.688352712572396
44008,36.21259654576772
44009,38.80109542478706
44820,48.131081046344924
44821,53.11584663283111
44822,51.231388345226115
44823,56.23674077024801
44824,58.514957054134385
44825,56.04941691121292
44826,64.53791416684683
44827,45.2753745987405
44828,55.82500096453035
44829,53.07799668648491
44830,54.918865677489414
44831,55.11049741135317
44832,62.26780664107926
44833,64.34769984957606
44834,45.72218748507488
44835,55.282108561447124
44836,55.822590892793315
44837,56.47618093389091
44838,57.280916897474036
44839,62.822876206181576
44840,66.521572412956
44841,46.14326757756825
44842,54.733031689218414
44843,54.836940517312826
44844,58.15860444719188
44845,57.914549230602795
44846,66.59930289474605
44847,66.29382875466327
44848,41.85192950602431
44849,50.02633815252847
44850,51.269829255281955
44851,63.97619114847842
44852,66.43570444729689
44853,74.25444037563825
44854,76.26304443433428
44855,53.865777893277084
44856,53.22257911980017
44857,59.90142145740059
44858,65.80173284225005
44859,67.48411351971748
44860,69.13496940195147
44861,75.20477769154205
44862,52.12277730564232
44863,58.16320033584896
44864,58.85356146039895
44865,62.77133193464846
44866,69.31537994375942
44867,72.01768917676748
44868,79.76317543018445
44869,51.48744941224602
44870,64.20765787535
44871,56.8765953378681
44872,63.58943943904099
44873,65.95160556851397
44874,68.14842958110995
44875,73.57580502665238
44876,46.43454723878682
44877,58.96631951691669
44878,56.634447199607486
44879,70.03814537933181
44880,78.51532059567644
44881,87.91284430974201
44882,89.14401328507589
44883,53.51401640751282
44884,66.58793086175876
44885,68.60081487698383
44886,68.66983811516515
44887,81.1219191675838
44888,83.7052500186157
44889,87.48096050961803
44890,63.172767145549045
44891,68.5631185564653
44892,71.53811294482252
44893,78.87703231370493
44894,77.96635851687113
44895,81.84880455722764
44896,86.66225714484106
44897,64.17385194692918
44898,69.526838479345
44899,69.37139048183519
44900,68.76220139025607
44901,77.68771332457852
44902,81.90980021687977
44903,85.55638321746923
44904,51.93520874465617
44905,63.463036783920785
44906,65.56197165855637
44907,70.70274970427424
44908,74.8244400310979
44909,83.89763880949019
810,16.707218751469004
811,19.249069460981328
812,18.374296539578847
813,20.638178613612567
814,22.273921803271556
815,21.916018932296016
816,22.840721796109072
817,14.525266932474972
818,18.76415627577301
819,17.665694202966023
820,19.27252797468168
821,20.977748064633982
822,24.202910374386274
823,25.268350627084263
824,15.473597143670016
825,18.39063289315055
826,18.140337039086457
827,19.623932623360076
828,20.233088083004812
829,21.4106798960979
830,21.31979615249236
831,15.046859876527751
832,18.391798727460323
833,18.99453140889471
834,19.716711759166444
835,20.022018261000888
836,21.643858951576412
837,22.587592157547032
838,16.905416692054356
839,17.946196063849545
840,18.538486018519688
841,18.640090863549332
842,22.449357049114525
843,23.83322125502384
844,26.48455116789908
845,17.623446962682394
846,20.116421921735927
847,20.35931054095749
848,20.891550972360672
849,23.173715295289824
850,23.753763285291402
851,25.616953697722646
852,18.62604560088111
853,21.471965849978513
854,20.16063342694748
855,23.079188862268545
856,23.275075263994776
857,22.25204637781609
858,25.59939075627066
859,17.71041119501064
860,22.249252121908924
861,20.180117593758787
862,21.43066201886345
863,25.339375118127972
864,24.867174767795575
865,24.829933289046433
866,16.85426182949197
867,20.14396661065077
868,21.15912509370688
869,23.018634436920575
870,26.23328673463255
871,30.01812845275642
872,34.199360391877015
873,22.491059576495612
874,25.468467687633424
875,25.02243906107748
876,26.92085513417327
877,27.415078476874427
878,29.196560225070193
879,34.215563387863895
880,21.040132254086014
881,23.696868170071845
882,23.40385781219517
883,23.73649325065244
884,27.86028438352901
885,30.558170454017723
886,30.303318446776494
887,20.985857490705893
888,24.53417979882281
889,25.03645686267114
890,26.185891426042
891,29.30477627196883
892,27.061385668366434
893,29.895562501611604
894,20.49640043896632
895,24.696482535632203
896,23.26114488718998
897,24.483892383013302
898,29.152857711314063
899,29.209701343591483
1710,42.14144717627436
1711,48.87143636569566
1712,49.38237287851236
1713,51.86279785943231
1714,53.11503678217025
1715,60.360728986473454
1716,65.96731715078279
1717,44.42448398678817
1718,53.89513909441872
1719,53.535435014834285
1720,56.0082742637555
1721,57.52574405317964
1722,64.48304057677905
1723,63.759008585393886
1724,42.55029204663128
1725,51.05406752818415
1726,49.07030695816512
1727,54.845047945717354
1728,56.144764055996696
1729,57.07997505162047
1730,65.7807531981172
1731,44.20297713712207
1732,47.288926813319875
1733,46.64720999251438
1734,50.61960476056983
1735,57.26998127524037
1736,59.679006539074344
1737,68.04317172171798
1738,44.86172605034327
1739,51.71038156866196
1740,51.79569699660187
1741,61.71857651407144
1742,65.60919144426796
1743,68.91028126171886
1744,68.75158642492909
